"","sample","group","SEM_file","ABS_file","blank1","blank2"
"1","Group001Sample0001","Group001","Group001Sample0001SEM.dat","Group001Sample0001ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"2","Group001Sample0001","Group001","Group001Sample0002SEM.dat","Group001Sample0002ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"3","Group001Sample0001","Group001","Group001Sample0003SEM.dat","Group001Sample0003ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"4","Group001Sample0002","Group001","Group001Sample0004SEM.dat","Group001Sample0004ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"5","Group001Sample0002","Group001","Group001Sample0005SEM.dat","Group001Sample0005ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"6","Group001Sample0002","Group001","Group001Sample0006SEM.dat","Group001Sample0006ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"7","Group001Sample0003","Group001","Group001Sample0007SEM.dat","Group001Sample0007ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"8","Group001Sample0003","Group001","Group002Sample0001SEM.dat","Group002Sample0001ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"9","Group001Sample0003","Group001","Group002Sample0002SEM.dat","Group002Sample0002ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"10","Group001Sample0004","Group001","Group002Sample0003SEM.dat","Group002Sample0003ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"11","Group001Sample0004","Group001","Group002Sample0004SEM.dat","Group002Sample0004ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"12","Group001Sample0004","Group001","Group002Sample0005SEM.dat","Group002Sample0005ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"13","Group001Sample0005","Group001","Group002Sample0006SEM.dat","Group002Sample0006ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"14","Group001Sample0005","Group001","Group002Sample0007SEM.dat","Group002Sample0007ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"15","Group001Sample0005","Group001","Group003Sample0001SEM.dat","Group003Sample0001ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"16","Group001Sample0006","Group001","Group003Sample0002SEM.dat","Group003Sample0002ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"17","Group001Sample0006","Group001","Group003Sample0003SEM.dat","Group003Sample0003ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"18","Group001Sample0006","Group001","Group003Sample0004SEM.dat","Group003Sample0004ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"19","Group001Sample0007","Group001","Group003Sample0005SEM.dat","Group003Sample0005ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"20","Group001Sample0007","Group001","Group003Sample0006SEM.dat","Group003Sample0006ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"21","Group001Sample0007","Group001","Group003Sample0007SEM.dat","Group003Sample0007ABS.dat","Group001Sample0001BEM.dat","Group002Sample0001BEM.dat"
"22","Group002Sample0001","Group002","Group004Sample0001SEM.dat","Group004Sample0001ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
