""	"UniqueID"	"sample"	"group"	"SEM_file"	"blank1"	"blank2"	"ABS_file"
"1"	"ID_1"	"Group001Sample0001"	"Group001"	"Group001Sample0001SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group001Sample0001ABS.dat"
"2"	"ID_2"	"Group001Sample0001"	"Group001"	"Group001Sample0002SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group001Sample0002ABS.dat"
"3"	"ID_3"	"Group001Sample0001"	"Group001"	"Group001Sample0003SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group001Sample0003ABS.dat"
"4"	"ID_4"	"Group001Sample0002"	"Group001"	"Group001Sample0004SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group001Sample0004ABS.dat"
"5"	"ID_5"	"Group001Sample0002"	"Group001"	"Group001Sample0005SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group001Sample0005ABS.dat"
"6"	"ID_6"	"Group001Sample0002"	"Group001"	"Group001Sample0006SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group001Sample0006ABS.dat"
"7"	"ID_7"	"Group001Sample0003"	"Group001"	"Group001Sample0007SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group001Sample0007ABS.dat"
"8"	"ID_8"	"Group001Sample0003"	"Group001"	"Group002Sample0001SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group002Sample0001ABS.dat"
"9"	"ID_9"	"Group001Sample0003"	"Group001"	"Group002Sample0002SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group002Sample0002ABS.dat"
"10"	"ID_10"	"Group001Sample0004"	"Group001"	"Group002Sample0003SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group002Sample0003ABS.dat"
"11"	"ID_11"	"Group001Sample0004"	"Group001"	"Group002Sample0004SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group002Sample0004ABS.dat"
"12"	"ID_12"	"Group001Sample0004"	"Group001"	"Group002Sample0005SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group002Sample0005ABS.dat"
"13"	"ID_13"	"Group001Sample0005"	"Group001"	"Group002Sample0006SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group002Sample0006ABS.dat"
"14"	"ID_14"	"Group001Sample0005"	"Group001"	"Group002Sample0007SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group002Sample0007ABS.dat"
